vehicle_id,make,model,year,mileage,condition,price
eval_0093,BMW,228i,2016,113439,9.8,2000
eval_0094,BMW,M5,2014,29341,6.7,34836.84
eval_0095,BMW,M5,2024,55723,3.9,96901.95
eval_0096,BMW,M3,2013,49179,4.8,3474.48
eval_0097,BMW,330i,2022,75551,7.3,27427.25
eval_0098,BMW,328i,2017,46286,5.7,2263.73
eval_0099,BMW,M4,2013,82163,6.1,2000
eval_0100,BMW,M5,2014,94776,5.0,3362.1
eval_0101,BMW,M3,2020,21865,4.0,40182.67
eval_0102,BMW,328i,2017,11181,3.6,11792.0
eval_0103,BMW,340i,2024,102141,4.6,36421.71
eval_0104,BMW,340i,2012,9690,4.0,8833.85
eval_0105,BMW,X5,2021,60161,3.2,33371.78
eval_0106,BMW,430i,2014,69478,8.7,2000
eval_0107,BMW,X3,2023,14813,8.2,43775.63
eval_0108,BMW,X3,2014,52297,5.4,2000
eval_0109,BMW,330i,2016,30666,6.8,12213.25
eval_0110,BMW,328i,2019,77377,4.2,2000
eval_0111,BMW,340i,2018,8225,6.1,21758.22
eval_0112,BMW,340i,2020,101257,7.2,7730.78
eval_0113,BMW,328i,2016,97084,3.0,2000
eval_0114,BMW,430i,2015,54377,3.7,2000
eval_0115,BMW,M5,2022,75681,4.2,70912.72
eval_0116,BMW,M4,2013,109435,3.8,2000
eval_0117,BMW,340i,2024,99252,3.3,31749.15
eval_0118,BMW,328i,2014,73680,6.6,2000
eval_0119,BMW,340i,2022,17832,6.0,33208.4
eval_0120,BMW,X3,2022,56918,6.9,33063.39
eval_0121,BMW,M4,2024,39516,4.5,65123.46
eval_0122,BMW,M4,2018,64101,5.9,20942.26
eval_0123,BMW,M5,2019,67200,4.5,43365.86
eval_0124,BMW,330i,2015,103433,3.5,2000
eval_0125,BMW,M4,2024,118029,8.6,60384.16
eval_0126,BMW,M3,2013,21907,3.1,16993.07
eval_0127,BMW,M3,2016,20994,8.8,28421.15
eval_0128,BMW,M3,2019,84742,7.1,23018.85
eval_0129,BMW,X3,2022,17208,3.2,30712.43
eval_0130,BMW,228i,2013,14629,5.7,6901.24
eval_0131,BMW,340i,2019,47987,9.8,18277.53
eval_0132,BMW,430i,2018,116771,4.7,2000
eval_0133,BMW,340i,2018,94821,8.9,2000
eval_0134,BMW,M3,2019,50069,3.8,25380.33
eval_0135,BMW,228i,2017,20701,7.3,13103.09
eval_0136,BMW,M5,2018,90946,5.3,30084.74
eval_0137,BMW,430i,2019,90035,4.3,2080.7
eval_0138,BMW,340i,2013,27391,5.7,9481.17
eval_0139,BMW,M5,2015,100344,5.9,8492.51
eval_0140,BMW,X5,2020,48410,6.9,31124.41
eval_0141,BMW,X5,2016,58488,3.4,7262.03
eval_0142,BMW,M5,2017,63070,3.1,26902.05
eval_0143,BMW,M3,2019,91756,6.8,18103.76
eval_0144,BMW,430i,2019,61940,8.6,11914.4
eval_0145,BMW,M3,2013,26680,8.7,18831.68
eval_0146,BMW,228i,2012,46710,9.0,2000
eval_0147,BMW,X3,2017,59168,6.9,5360.15
eval_0148,BMW,X5,2013,28524,8.5,19282.15
eval_0149,BMW,228i,2019,100865,8.3,2000
eval_0150,BMW,430i,2017,110558,8.5,2000
eval_0151,BMW,X3,2020,109423,5.2,4449.03
eval_0152,BMW,340i,2017,14780,3.7,15629.31
eval_0153,BMW,X5,2019,108531,9.7,14522.63
eval_0154,BMW,X5,2015,94932,8.4,2000
eval_0155,BMW,X3,2019,46895,6.1,14207.77
eval_0156,BMW,M3,2023,51228,8.1,59660.39
eval_0157,BMW,228i,2024,7947,9.8,36900.26
eval_0158,BMW,340i,2017,81682,9.0,2000
eval_0159,BMW,M3,2015,111244,3.2,2000
eval_0160,BMW,340i,2015,95438,9.1,2000
eval_0161,BMW,X3,2017,60348,8.7,7589.66
eval_0162,BMW,M3,2015,34981,9.2,22788.45
eval_0163,BMW,330i,2024,116552,6.1,27416.46
eval_0164,BMW,228i,2014,22805,6.3,7848.92
eval_0165,BMW,X3,2021,34783,5.3,27947.43
eval_0166,BMW,M5,2024,98150,3.8,87010.22
eval_0167,BMW,M4,2018,80840,9.8,19976.6
eval_0168,BMW,X3,2015,55543,3.6,2000
eval_0169,BMW,330i,2019,32163,3.8,15472.29
eval_0170,BMW,M5,2024,21294,9.9,95163.78
eval_0171,BMW,328i,2014,49648,9.5,2000
eval_0172,BMW,228i,2024,8854,4.9,36454.05
eval_0173,BMW,228i,2017,111227,3.0,2000
eval_0174,BMW,430i,2022,78537,3.2,25597.41
eval_0175,BMW,X3,2021,97938,8.4,16642.96
eval_0176,BMW,340i,2024,33675,10.0,47262.7
eval_0177,BMW,328i,2019,65669,3.2,2000
eval_0178,BMW,430i,2013,78749,7.0,2000
eval_0179,BMW,X3,2015,82607,6.0,2000
eval_0180,BMW,M3,2021,19152,6.9,47270.46
eval_0181,BMW,330i,2021,96108,5.1,8644.17
eval_0182,BMW,330i,2024,117604,6.3,28631.95
eval_0183,BMW,340i,2018,53483,9.7,13788.25
eval_0184,BMW,330i,2019,104079,8.0,2000
eval_0185,BMW,X5,2023,69868,8.1,52566.17
eval_0186,BMW,X5,2013,37353,5.9,14081.49
eval_0187,BMW,340i,2020,81330,7.5,13318.15
eval_0188,BMW,328i,2019,6572,7.8,19578.9
eval_0189,BMW,X5,2016,68392,3.8,4978.95
eval_0190,BMW,330i,2020,96734,3.1,2000
eval_0191,BMW,M3,2022,98203,5.6,45029.95
eval_0192,BMW,X5,2020,119851,7.9,17121.28
eval_0193,BMW,228i,2024,82741,3.6,21409.79
eval_0194,BMW,M5,2021,79327,8.3,68910.24
eval_0195,BMW,M5,2022,19219,9.0,71937.07
eval_0196,BMW,340i,2017,12465,9.9,21580.59
eval_0197,BMW,330i,2020,113189,7.9,2000
eval_0198,BMW,M4,2013,90734,7.9,2000
eval_0199,BMW,340i,2022,53434,8.9,34909.35
eval_0200,BMW,M5,2012,47986,5.2,10534.47
